colight	TEST	28	357.5	100.0	-35.26	2.13	0.12	2713
colight	TRAIN	29	354.9	4.8	-32.13	1.93	0.11	2721
colight	TEST	29	354.3	100.0	-31.73	1.92	0.11	2722
colight	TRAIN	30	352.8	4.1	-30.27	1.82	0.10	2721
colight	TEST	30	352.3	100.0	-29.26	1.76	0.10	2724
colight	TRAIN	31	351.7	3.6	-29.88	1.79	0.10	2721
colight	TEST	31	350.3	100.0	-28.10	1.69	0.09	2724
colight	TRAIN	32	351.5	3.4	-29.07	1.74	0.09	2728
colight	TEST	32	350.7	100.0	-29.38	1.77	0.09	2722
colight	TRAIN	33	349.5	3.0	-27.58	1.66	0.09	2723
colight	TEST	33	348.0	100.0	-25.72	1.55	0.09	2727
colight	TRAIN	34	348.2	2.8	-26.01	1.56	0.09	2730
colight	TEST	34	347.7	100.0	-25.44	1.53	0.09	2726
colight	TRAIN	35	347.6	2.7	-25.27	1.52	0.09	2733
colight	TEST	35	345.5	100.0	-23.20	1.40	0.08	2734
colight	TRAIN	36	345.8	2.7	-23.45	1.41	0.08	2729
colight	TEST	36	346.5	100.0	-23.70	1.43	0.08	2732
colight	TRAIN	37	345.2	2.6	-22.99	1.38	0.08	2730
colight	TEST	37	344.5	100.0	-22.00	1.32	0.08	2733
colight	TRAIN	38	346.0	2.5	-23.93	1.44	0.08	2728
colight	TEST	38	346.4	100.0	-23.92	1.44	0.09	2724
colight	TRAIN	39	345.0	2.2	-23.12	1.39	0.08	2731
colight	TEST	39	345.8	100.0	-23.49	1.41	0.08	2730
colight	TRAIN	40	344.3	2.2	-22.43	1.35	0.08	2725
colight	TEST	40	345.4	100.0	-23.06	1.39	0.08	2729
colight	TRAIN	41	345.1	2.1	-22.80	1.37	0.08	2733
colight	TEST	41	344.4	100.0	-22.56	1.36	0.08	2730
colight	TRAIN	42	345.4	2.0	-23.57	1.42	0.08	2730
colight	TEST	42	345.1	100.0	-23.10	1.39	0.08	2731
colight	TRAIN	43	345.1	2.1	-22.88	1.37	0.08	2732
colight	TEST	43	345.1	100.0	-23.24	1.40	0.08	2730
colight	TRAIN	44	345.7	1.9	-24.05	1.45	0.08	2726
colight	TEST	44	343.2	100.0	-21.59	1.30	0.07	2732
colight	TRAIN	45	345.1	2.0	-23.38	1.40	0.08	2730
colight	TEST	45	346.7	100.0	-23.92	1.44	0.08	2725
colight	TRAIN	46	345.0	2.0	-23.33	1.39	0.08	2728
colight	TEST	46	346.3	100.0	-24.75	1.49	0.08	2730
colight	TRAIN	47	344.8	2.0	-22.94	1.37	0.08	2731
colight	TEST	47	345.6	100.0	-23.21	1.39	0.08	2731
colight	TRAIN	48	345.2	2.0	-23.25	1.39	0.08	2730
colight	TEST	48	345.0	100.0	-23.33	1.40	0.08	2730
colight	TRAIN	49	344.0	2.0	-22.37	1.34	0.08	2732
colight	TEST	49	345.6	100.0	-23.50	1.41	0.08	2731
colight	TRAIN	50	344.4	2.0	-22.78	1.37	0.08	2731
colight	TEST	50	344.9	100.0	-23.17	1.39	0.08	2730
colight	TRAIN	51	343.8	1.9	-21.97	1.32	0.07	2731
colight	TEST	51	344.7	100.0	-22.44	1.35	0.08	2729
colight	TRAIN	52	344.6	1.9	-22.31	1.34	0.08	2726
colight	TEST	52	345.2	100.0	-22.64	1.36	0.08	2735
colight	TRAIN	53	345.4	1.9	-23.65	1.42	0.08	2728
colight	TEST	53	347.1	100.0	-25.66	1.55	0.08	2727
colight	TRAIN	54	345.3	1.9	-23.09	1.38	0.08	2733
colight	TEST	54	345.4	100.0	-23.02	1.38	0.08	2730
colight	TRAIN	55	345.3	2.0	-23.31	1.40	0.08	2729
colight	TEST	55	347.4	100.0	-25.07	1.51	0.09	2727
colight	TRAIN	56	345.3	1.9	-23.43	1.41	0.08	2729
colight	TEST	56	345.1	100.0	-23.00	1.38	0.08	2732
colight	TRAIN	57	345.1	1.8	-23.52	1.41	0.08	2725
colight	TEST	57	344.5	100.0	-22.16	1.32	0.08	2729
colight	TRAIN	58	344.6	1.9	-23.07	1.39	0.08	2727
colight	TEST	58	346.0	100.0	-23.33	1.39	0.08	2736
colight	TRAIN	59	345.4	2.2	-23.73	1.42	0.08	2729
colight	TEST	59	345.2	100.0	-23.13	1.39	0.08	2731
colight	TRAIN	60	345.2	2.0	-23.03	1.38	0.08	2732
colight	TEST	60	344.7	100.0	-22.22	1.34	0.08	2733
colight	TRAIN	61	345.0	1.9	-23.28	1.40	0.08	2728
colight	TEST	61	344.4	100.0	-22.55	1.35	0.08	2732
colight	TRAIN	62	345.3	1.8	-23.22	1.39	0.08	2731
colight	TEST	62	344.4	100.0	-22.61	1.35	0.08	2724
colight	TRAIN	63	345.4	1.9	-23.00	1.38	0.08	2736
colight	TEST	63	344.8	100.0	-23.13	1.39	0.08	2728
colight	TRAIN	64	345.1	1.9	-23.10	1.39	0.08	2730
colight	TEST	64	344.7	100.0	-22.57	1.35	0.08	2729
colight	TRAIN	65	344.9	1.8	-22.95	1.38	0.08	2733
colight	TEST	65	344.8	100.0	-23.16	1.39	0.08	2723
colight	TRAIN	66	344.9	1.8	-23.37	1.40	0.08	2728
colight	TEST	66	347.1	100.0	-24.37	1.46	0.08	2730
colight	TRAIN	67	344.7	1.8	-23.00	1.38	0.08	2730
colight	TEST	67	345.2	100.0	-23.15	1.39	0.08	2728
colight	TRAIN	68	344.7	1.8	-22.70	1.36	0.08	2730
colight	TEST	68	347.7	100.0	-26.01	1.56	0.08	2734
colight	TRAIN	69	344.7	1.8	-23.28	1.40	0.08	2726
colight	TEST	69	343.4	100.0	-21.53	1.28	0.07	2727
colight	TRAIN	70	344.2	1.8	-22.72	1.35	0.08	2727
colight	TEST	70	345.6	100.0	-23.28	1.40	0.08	2730
colight	TRAIN	71	345.3	1.7	-23.63	1.42	0.08	2731
colight	TEST	71	344.2	100.0	-22.44	1.35	0.08	2731
colight	TRAIN	72	344.5	1.8	-23.18	1.39	0.08	2730
colight	TEST	72	345.4	100.0	-23.43	1.41	0.08	2729
colight	TRAIN	73	344.7	1.6	-22.75	1.36	0.08	2733
colight	TEST	73	346.9	100.0	-24.61	1.48	0.08	2731
colight	TRAIN	74	344.7	1.7	-23.34	1.40	0.08	2728
colight	TEST	74	344.7	100.0	-23.21	1.39	0.08	2734
colight	TRAIN	75	345.8	1.7	-23.94	1.44	0.08	2732
colight	TEST	75	345.1	100.0	-22.62	1.36	0.08	2731
colight	TRAIN	76	345.9	1.6	-23.73	1.42	0.08	2731
colight	TEST	76	346.0	100.0	-24.28	1.46	0.08	2733
colight	TRAIN	77	345.6	1.6	-23.50	1.41	0.08	2727
colight	TEST	77	344.8	100.0	-23.17	1.39	0.08	2729
colight	TRAIN	78	346.4	1.7	-24.23	1.45	0.08	2731
colight	TEST	78	345.8	100.0	-24.23	1.46	0.08	2730
colight	TRAIN	79	345.4	1.6	-23.57	1.41	0.08	2732
colight	TEST	79	344.7	100.0	-22.92	1.38	0.08	2733
colight	TRAIN	80	345.6	1.7	-23.74	1.42	0.08	2729
colight	TEST	80	347.6	100.0	-24.94	1.50	0.08	2729
colight	TRAIN	81	346.6	1.6	-24.24	1.45	0.08	2732
colight	TEST	81	345.3	100.0	-23.77	1.43	0.08	2732
colight	TRAIN	82	344.9	1.5	-23.20	1.40	0.08	2733
colight	TEST	82	344.9	100.0	-23.59	1.42	0.08	2728
colight	TRAIN	83	345.8	1.6	-23.99	1.44	0.08	2733
colight	TEST	83	345.6	100.0	-23.79	1.42	0.08	2727
colight	TRAIN	84	344.8	1.7	-23.17	1.39	0.08	2729
colight	TEST	84	348.1	100.0	-27.01	1.62	0.09	2729
colight	TRAIN	85	345.8	1.7	-23.68	1.42	0.08	2735
colight	TEST	85	347.1	100.0	-25.43	1.54	0.08	2732
colight	TRAIN	86	345.2	1.6	-22.90	1.37	0.08	2734
colight	TEST	86	344.5	100.0	-23.00	1.38	0.08	2725
colight	TRAIN	87	345.3	1.6	-23.79	1.42	0.08	2727
colight	TEST	87	344.5	100.0	-22.84	1.37	0.07	2732
colight	TRAIN	88	344.7	1.7	-23.11	1.38	0.08	2732
colight	TEST	88	344.9	100.0	-23.25	1.40	0.08	2732
colight	TRAIN	89	344.4	1.7	-23.33	1.40	0.08	2728
colight	TEST	89	344.8	100.0	-22.77	1.37	0.08	2735
colight	TRAIN	90	344.3	1.6	-22.73	1.36	0.07	2733
colight	TEST	90	344.1	100.0	-22.15	1.32	0.07	2734
colight	TRAIN	91	345.5	1.7	-23.60	1.41	0.08	2732
colight	TEST	91	345.4	100.0	-24.16	1.45	0.08	2736
colight	TRAIN	92	345.2	1.7	-23.53	1.40	0.08	2733
colight	TEST	92	343.7	100.0	-22.00	1.32	0.07	2731
colight	TRAIN	93	344.8	1.5	-22.95	1.37	0.08	2729
colight	TEST	93	345.9	100.0	-24.51	1.47	0.08	2729
colight	TRAIN	94	344.6	1.6	-22.75	1.36	0.08	2731
colight	TEST	94	345.3	100.0	-23.18	1.39	0.08	2734
colight	TRAIN	95	345.5	1.5	-23.88	1.43	0.08	2731
colight	TEST	95	345.0	100.0	-23.16	1.39	0.08	2729
colight	TRAIN	96	345.0	1.6	-23.21	1.39	0.08	2730
colight	TEST	96	344.8	100.0	-23.31	1.39	0.08	2732
colight	TRAIN	97	344.4	1.6	-22.68	1.35	0.08	2732
colight	TEST	97	345.2	100.0	-23.74	1.43	0.08	2735
colight	TRAIN	98	344.6	1.6	-23.10	1.39	0.08	2730
colight	TEST	98	346.8	100.0	-24.53	1.47	0.08	2732
colight	TRAIN	99	344.1	1.5	-22.13	1.32	0.07	2733
colight	TEST	99	345.4	100.0	-23.62	1.41	0.08	2732
colight	TRAIN	100	344.7	1.5	-22.86	1.37	0.08	2731
colight	TEST	100	345.0	100.0	-22.98	1.38	0.08	2730
colight	TRAIN	101	345.4	1.5	-23.69	1.42	0.08	2729
colight	TEST	101	344.6	100.0	-22.87	1.37	0.08	2734
colight	TRAIN	102	345.8	1.6	-23.66	1.42	0.08	2735
colight	TEST	102	345.0	100.0	-22.96	1.38	0.08	2728
colight	TRAIN	103	346.0	1.6	-24.26	1.45	0.08	2730
colight	TEST	103	345.7	100.0	-23.54	1.41	0.08	2729
colight	TRAIN	104	345.1	1.5	-23.38	1.40	0.08	2727
colight	TEST	104	345.4	100.0	-23.17	1.39	0.08	2733
colight	TRAIN	105	345.0	1.5	-23.38	1.40	0.08	2730
colight	TEST	105	345.4	100.0	-24.07	1.45	0.08	2734
colight	TRAIN	106	344.5	1.2	-22.76	1.36	0.08	2732
colight	TEST	106	344.7	100.0	-22.81	1.36	0.08	2725
colight	TRAIN	107	344.3	1.2	-22.81	1.37	0.07	2730
colight	TEST	107	344.4	100.0	-23.12	1.39	0.07	2731
colight	TRAIN	108	345.5	1.2	-23.34	1.40	0.08	2733
colight	TEST	108	344.6	100.0	-22.74	1.36	0.08	2730
colight	TRAIN	109	344.7	1.4	-23.12	1.38	0.08	2735
colight	TEST	109	344.8	100.0	-23.33	1.40	0.08	2725
colight	TRAIN	110	345.2	1.5	-23.58	1.41	0.08	2731
colight	TEST	110	350.9	100.0	-27.25	1.64	0.08	2732
colight	TRAIN	111	345.2	1.4	-23.31	1.40	0.08	2733
colight	TEST	111	344.6	100.0	-23.22	1.39	0.07	2727
colight	TRAIN	112	344.0	1.5	-22.70	1.36	0.07	2729
colight	TEST	112	345.1	100.0	-23.41	1.40	0.08	2731
colight	TRAIN	113	344.5	1.4	-22.50	1.34	0.07	2733
colight	TEST	113	343.7	100.0	-22.33	1.34	0.08	2729
colight	TRAIN	114	344.3	1.5	-22.55	1.35	0.07	2736
colight	TEST	114	345.0	100.0	-23.14	1.38	0.08	2727
colight	TRAIN	115	344.3	1.3	-22.87	1.37	0.07	2732
colight	TEST	115	343.9	100.0	-22.71	1.36	0.07	2730
colight	TRAIN	116	343.6	1.4	-22.16	1.32	0.07	2733
colight	TEST	116	343.5	100.0	-21.66	1.30	0.07	2734
colight	TRAIN	117	343.8	1.1	-22.03	1.32	0.07	2730
colight	TEST	117	345.5	100.0	-23.28	1.40	0.08	2733
colight	TRAIN	118	343.6	1.1	-21.85	1.31	0.07	2733
colight	TEST	118	345.8	100.0	-23.37	1.40	0.08	2730
colight	TRAIN	119	345.0	1.0	-23.07	1.39	0.08	2730
colight	TEST	119	344.7	100.0	-21.90	1.31	0.08	2732
colight	TRAIN	120	344.2	1.0	-22.08	1.32	0.08	2728
colight	TEST	120	346.6	100.0	-24.39	1.46	0.08	2732
colight	TRAIN	121	343.9	1.2	-22.31	1.33	0.07	2729
colight	TEST	121	344.5	100.0	-22.75	1.36	0.08	2732
colight	TRAIN	122	344.9	1.2	-22.62	1.35	0.08	2737
colight	TEST	122	345.2	100.0	-22.36	1.35	0.08	2734
colight	TRAIN	123	345.3	1.2	-23.06	1.37	0.08	2733
colight	TEST	123	344.2	100.0	-23.01	1.39	0.07	2731
colight	TRAIN	124	344.8	1.0	-22.82	1.37	0.07	2732
colight	TEST	124	343.8	100.0	-22.04	1.33	0.07	2732
colight	TRAIN	125	344.7	1.0	-22.90	1.37	0.08	2729
colight	TEST	125	344.0	100.0	-22.17	1.33	0.07	2731
colight	TRAIN	126	346.3	0.9	-24.16	1.45	0.08	2727
colight	TEST	126	344.8	100.0	-22.11	1.33	0.08	2729
colight	TRAIN	127	344.9	1.0	-22.70	1.36	0.08	2734
colight	TEST	127	343.9	100.0	-22.54	1.35	0.07	2730
colight	TRAIN	128	345.5	1.0	-23.47	1.41	0.08	2732
colight	TEST	128	343.0	100.0	-21.32	1.28	0.07	2733
colight	TRAIN	129	345.0	1.0	-22.94	1.38	0.08	2732
colight	TEST	129	344.4	100.0	-22.88	1.38	0.08	2728
colight	TRAIN	130	344.1	1.0	-22.41	1.34	0.07	2731
colight	TEST	130	344.6	100.0	-22.57	1.35	0.07	2734
colight	TRAIN	131	344.5	1.1	-22.51	1.35	0.08	2730
colight	TEST	131	343.9	100.0	-22.34	1.33	0.07	2737
colight	TRAIN	132	343.7	0.8	-22.11	1.33	0.07	2729
colight	TEST	132	344.6	100.0	-23.05	1.38	0.08	2730
colight	TRAIN	133	345.1	0.9	-23.14	1.39	0.08	2729
colight	TEST	133	344.9	100.0	-22.97	1.38	0.08	2730
colight	TRAIN	134	344.1	1.1	-22.35	1.34	0.08	2732
colight	TEST	134	344.0	100.0	-22.17	1.33	0.08	2732
colight	TRAIN	135	345.0	1.2	-23.52	1.41	0.08	2728
colight	TEST	135	344.5	100.0	-22.88	1.37	0.07	2731
colight	TRAIN	136	344.5	1.3	-22.75	1.36	0.08	2729
colight	TEST	136	344.2	100.0	-22.38	1.34	0.07	2732
colight	TRAIN	137	344.7	0.9	-23.04	1.38	0.08	2729
colight	TEST	137	343.3	100.0	-21.52	1.29	0.07	2735
colight	TRAIN	138	344.7	0.8	-22.82	1.37	0.07	2732
colight	TEST	138	343.6	100.0	-21.74	1.31	0.07	2735
colight	TRAIN	139	344.8	0.9	-22.84	1.36	0.07	2734
colight	TEST	139	344.8	100.0	-22.32	1.33	0.08	2729
colight	TRAIN	140	343.8	0.9	-22.33	1.34	0.07	2731
colight	TEST	140	343.8	100.0	-21.68	1.30	0.07	2735
colight	TRAIN	141	345.5	0.9	-23.58	1.41	0.08	2731
colight	TEST	141	344.0	100.0	-21.96	1.32	0.07	2734
colight	TRAIN	142	344.1	0.9	-21.91	1.31	0.07	2732
colight	TEST	142	344.5	100.0	-22.51	1.35	0.07	2732
colight	TRAIN	143	344.0	0.9	-22.39	1.33	0.07	2735
colight	TEST	143	344.4	100.0	-22.53	1.35	0.08	2731
colight	TRAIN	144	343.8	0.9	-21.87	1.31	0.07	2732
colight	TEST	144	343.7	100.0	-22.41	1.35	0.07	2736
colight	TRAIN	145	343.4	0.9	-21.77	1.30	0.07	2730
colight	TEST	145	344.2	100.0	-22.04	1.33	0.07	2732
colight	TRAIN	146	344.5	1.0	-22.82	1.37	0.08	2729
colight	TEST	146	343.5	100.0	-21.47	1.29	0.08	2730
colight	TRAIN	147	344.7	0.9	-22.65	1.36	0.08	2732
colight	TEST	147	343.3	100.0	-22.14	1.33	0.07	2726
colight	TRAIN	148	344.5	0.9	-22.65	1.36	0.07	2731
colight	TEST	148	343.1	100.0	-21.31	1.28	0.07	2734
colight	TRAIN	149	343.4	0.9	-21.64	1.29	0.07	2735
colight	TEST	149	343.6	100.0	-21.80	1.31	0.07	2733
colight	TRAIN	150	344.5	1.1	-22.28	1.34	0.07	2731
colight	TEST	150	343.7	100.0	-21.90	1.31	0.07	2731
colight	TRAIN	151	344.4	1.1	-22.41	1.34	0.07	2733
colight	TEST	151	345.1	100.0	-23.19	1.39	0.08	2729
colight	TRAIN	152	343.3	1.0	-22.10	1.33	0.07	2732
colight	TEST	152	344.3	100.0	-22.68	1.36	0.08	2733
colight	TRAIN	153	344.1	1.0	-22.54	1.35	0.07	2730
colight	TEST	153	343.8	100.0	-21.96	1.32	0.07	2732
colight	TRAIN	154	344.1	1.0	-22.39	1.34	0.07	2731
colight	TEST	154	344.0	100.0	-21.97	1.32	0.07	2736
colight	TRAIN	155	343.3	1.1	-22.13	1.32	0.07	2729
colight	TEST	155	345.0	100.0	-23.08	1.38	0.08	2735
colight	TRAIN	156	344.1	0.8	-22.43	1.34	0.07	2725
colight	TEST	156	342.9	100.0	-21.24	1.27	0.07	2733
colight	TRAIN	157	343.8	0.9	-21.78	1.30	0.07	2735
colight	TEST	157	344.8	100.0	-23.05	1.38	0.07	2736
colight	TRAIN	158	345.4	0.8	-23.32	1.40	0.08	2733
colight	TEST	158	344.9	100.0	-23.34	1.40	0.07	2733
colight	TRAIN	159	344.5	0.9	-23.11	1.38	0.08	2732
colight	TEST	159	344.0	100.0	-22.01	1.32	0.07	2736
colight	TRAIN	160	345.1	0.9	-23.31	1.40	0.07	2732
colight	TEST	160	344.2	100.0	-22.19	1.33	0.07	2735
colight	TRAIN	161	344.0	1.0	-22.59	1.35	0.08	2729
colight	TEST	161	344.2	100.0	-22.44	1.35	0.07	2733
colight	TRAIN	162	344.1	1.0	-22.12	1.33	0.07	2733
colight	TEST	162	343.9	100.0	-21.94	1.32	0.07	2731
colight	TRAIN	163	344.7	0.9	-23.05	1.38	0.08	2731
colight	TEST	163	343.5	100.0	-21.45	1.28	0.07	2729
colight	TRAIN	164	344.2	0.9	-22.88	1.37	0.08	2727
colight	TEST	164	344.2	100.0	-22.82	1.36	0.07	2729
colight	TRAIN	165	344.1	1.0	-22.65	1.36	0.07	2731
colight	TEST	165	343.3	100.0	-21.64	1.29	0.07	2727
colight	TRAIN	166	343.9	0.9	-22.42	1.34	0.07	2731
colight	TEST	166	343.8	100.0	-21.94	1.32	0.07	2730
colight	TRAIN	167	344.3	0.9	-22.38	1.34	0.07	2733
colight	TEST	167	344.4	100.0	-22.39	1.35	0.07	2737
colight	TRAIN	168	343.9	1.0	-21.80	1.31	0.07	2734
colight	TEST	168	345.4	100.0	-23.53	1.40	0.07	2733
colight	TRAIN	169	344.5	1.0	-22.27	1.33	0.07	2732
colight	TEST	169	344.6	100.0	-22.65	1.36	0.07	2729
colight	TRAIN	170	343.7	0.9	-21.89	1.31	0.07	2734
colight	TEST	170	343.9	100.0	-21.95	1.32	0.07	2733
colight	TRAIN	171	343.9	0.9	-22.05	1.32	0.07	2732
colight	TEST	171	344.4	100.0	-22.32	1.34	0.07	2733
colight	TRAIN	172	345.7	1.0	-23.94	1.43	0.08	2730
colight	TEST	172	344.6	100.0	-23.22	1.38	0.07	2730
colight	TRAIN	173	345.1	1.0	-22.97	1.38	0.07	2735
colight	TEST	173	344.4	100.0	-23.05	1.38	0.07	2731
colight	TRAIN	174	344.4	0.8	-22.32	1.33	0.07	2737
colight	TEST	174	343.1	100.0	-21.61	1.29	0.07	2725
colight	TRAIN	175	345.1	1.0	-22.90	1.37	0.07	2734
colight	TEST	175	344.2	100.0	-22.35	1.34	0.07	2732
colight	TRAIN	176	344.0	0.9	-22.12	1.33	0.07	2731
colight	TEST	176	343.9	100.0	-22.30	1.34	0.07	2734
colight	TRAIN	177	345.0	0.9	-23.25	1.39	0.07	2734
colight	TEST	177	344.3	100.0	-22.61	1.35	0.07	2734
colight	TRAIN	178	344.2	0.8	-22.25	1.33	0.07	2729
colight	TEST	178	344.3	100.0	-22.10	1.32	0.07	2732
colight	TRAIN	179	345.2	0.9	-23.09	1.38	0.07	2733
colight	TEST	179	343.8	100.0	-22.13	1.32	0.07	2733
colight	TRAIN	180	344.3	1.0	-22.60	1.35	0.07	2732
colight	TEST	180	344.4	100.0	-23.15	1.39	0.07	2735
colight	TRAIN	181	344.4	1.0	-22.69	1.36	0.07	2732
colight	TEST	181	343.7	100.0	-21.49	1.29	0.07	2732
colight	TRAIN	182	343.6	0.8	-22.15	1.33	0.07	2730
colight	TEST	182	344.1	100.0	-22.01	1.32	0.07	2736
colight	TRAIN	183	344.3	0.8	-22.21	1.33	0.07	2732
colight	TEST	183	344.1	100.0	-22.11	1.32	0.07	2731
colight	TRAIN	184	344.3	0.8	-22.37	1.33	0.07	2732
colight	TEST	184	344.4	100.0	-22.61	1.35	0.07	2733
colight	TRAIN	185	345.4	0.9	-23.56	1.42	0.07	2732
colight	TEST	185	344.0	100.0	-22.12	1.32	0.07	2732
colight	TRAIN	186	344.1	0.9	-22.38	1.34	0.07	2732
colight	TEST	186	343.7	100.0	-22.18	1.33	0.07	2733
colight	TRAIN	187	344.5	0.8	-22.81	1.36	0.07	2729
colight	TEST	187	344.5	100.0	-22.38	1.33	0.07	2730
colight	TRAIN	188	344.7	0.8	-23.14	1.39	0.07	2730
colight	TEST	188	344.3	100.0	-22.57	1.35	0.07	2732
colight	TRAIN	189	344.9	0.8	-22.91	1.37	0.08	2730
colight	TEST	189	343.1	100.0	-21.96	1.31	0.07	2733
colight	TRAIN	190	345.3	0.8	-23.34	1.40	0.08	2733
colight	TEST	190	343.9	100.0	-22.21	1.33	0.07	2729
colight	TRAIN	191	344.9	0.8	-23.19	1.39	0.07	2729
colight	TEST	191	344.0	100.0	-22.68	1.36	0.07	2731
colight	TRAIN	192	344.5	0.8	-22.62	1.36	0.07	2734
colight	TEST	192	344.3	100.0	-23.34	1.40	0.07	2728
colight	TRAIN	193	344.2	0.8	-22.72	1.35	0.07	2729
colight	TEST	193	344.2	100.0	-21.95	1.32	0.07	2733
colight	TRAIN	194	345.8	0.8	-24.02	1.44	0.07	2725
colight	TEST	194	344.2	100.0	-22.21	1.33	0.07	2733
colight	TRAIN	195	344.1	0.8	-21.84	1.30	0.07	2735
colight	TEST	195	344.6	100.0	-22.48	1.35	0.07	2737
colight	TRAIN	196	345.2	0.8	-23.21	1.39	0.08	2725
colight	TEST	196	344.8	100.0	-22.44	1.35	0.07	2734
colight	TRAIN	197	344.3	0.8	-22.56	1.35	0.07	2729
colight	TEST	197	343.3	100.0	-21.80	1.31	0.07	2728
colight	TRAIN	198	344.9	0.8	-23.17	1.39	0.07	2730
colight	TEST	198	344.6	100.0	-22.57	1.35	0.07	2733
colight	TRAIN	199	344.3	0.8	-22.84	1.37	0.07	2732
colight	TEST	199	344.3	100.0	-22.55	1.35	0.07	2736
